age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
41, Federal-gov,197069, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Male,4650,0,40, United-States
48, Self-emp-inc,155664, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
23, Private,76432, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
46, ?,81136, Assoc-voc,11, Divorced, ?, Unmarried, White, Male,0,0,30, United-States
53, Self-emp-inc,251675, Some-college,10, Divorced, Sales, Not-in-family, White, Male,8614,0,50, Cuba
44, Private,191814, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
27, Private,120155, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States
52, Private,112959, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
18, State-gov,59342, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,5, United-States
36, Private,31438, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,43, ?
32, Private,191856, Masters,14, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States
47, Self-emp-not-inc,159869, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States
31, Private,34572, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
39, Private,180667, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Private,176286, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
19, Private,316868, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, Mexico
47, Private,379118, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,60, United-States
32, Private,180799, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
38, Private,233717, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,60, United-States
45, Private,151267, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
52, Private,87205, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States
55, Private,238216, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Federal-gov,368947, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States
42, Private,230624, 10th,6, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
28, Private,111696, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1974,40, United-States
30, Private,261023, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,50, United-States
47, Private,128796, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private,138847, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private,264961, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States
53, Private,194791, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
55, Self-emp-not-inc,477867, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34, Private,135785, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States
61, Private,181219, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States
29, Private,251854, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
19, Local-gov,53220, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
28, Private,173944, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47, ?,224108, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,40, United-States
31, Private,332379, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,50, United-States
30, Local-gov,169020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
56, Private,157749, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
37, Private,109133, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States
38, Self-emp-not-inc,34180, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
38, Private,353263, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, Italy
19, Private,63434, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States
25, Private,177499, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,1590,35, United-States
51, Private,182740, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
29, Private,167737, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,50, United-States
57, Private,372967, 10th,6, Divorced, Adm-clerical, Other-relative, White, Female,0,0,70, Germany
20, ?,111252, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States
53, Private,283743, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States
63, Self-emp-not-inc,217715, 5th-6th,3, Never-married, Sales, Not-in-family, White, Female,0,0,3, United-States
39, Private,30529, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States
25, Private,74883, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,1092,40, Philippines
37, Federal-gov,325538, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
24, Private,449432, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
48, Local-gov,81154, Assoc-voc,11, Never-married, Protective-serv, Unmarried, White, Male,0,0,48, United-States
27, Private,215504, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1848,55, United-States
41, Private,239683, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, ?
35, Federal-gov,185053, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
27, Private,147340, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
44, Private,115932, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
64, Self-emp-not-inc,149698, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private,169249, HS-grad,9, Separated, Other-service, Other-relative, Black, Male,0,0,40, United-States
40, Private,223277, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
59, Private,316027, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, Cuba
48, Local-gov,407495, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
51, Private,231181, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,21, United-States
24, Private,175586, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
32, Self-emp-inc,281030, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, ?,405374, Some-college,10, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States
35, Private,234901, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States
24, Private,117789, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
51, Local-gov,96678, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
36, Local-gov,348728, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
64, Private,61892, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,15, United-States
31, Local-gov,90409, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
23, Private,37783, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
40, Federal-gov,219266, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
27, Private,347513, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private,194260, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
39, Local-gov,134367, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
38, Private,320451, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, ?
34, Self-emp-inc,207668, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, ?
23, Private,384651, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
56, Federal-gov,61885, Bachelors,13, Never-married, Transport-moving, Not-in-family, Black, Male,0,2001,65, United-States
42, Private,269028, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, France
45, Self-emp-not-inc,34446, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
31, Private,273818, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Mexico
49, Local-gov,321851, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
29, ?,142443, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States
21, State-gov,151790, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States
52, Local-gov,246197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private,340588, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,54, Mexico
23, Private,210053, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States
55, Self-emp-not-inc,111625, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
70, Self-emp-not-inc,303588, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States
17, Private,132636, 11th,7, Never-married, Transport-moving, Own-child, White, Female,0,0,16, United-States
46, Private,137547, HS-grad,9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
33, Private,189843, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
25, Private,171236, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
42, Private,192569, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States
45, Self-emp-inc,177543, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
53, Federal-gov,177647, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, France
46, Private,233511, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
34, Self-emp-inc,177675, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
48, Private,120724, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
56, Private,110003, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44, Private,120277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, Italy
37, Private,176967, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
53, Private,233165, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
26, Private,290213, Some-college,10, Separated, Farming-fishing, Own-child, White, Male,0,0,40, United-States
61, ?,158712, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,99, United-States
17, Private,317702, 10th,6, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States
30, Private,115963, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,42, United-States
41, Private,90021, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?
62, Private,192866, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States
39, Local-gov,214284, Bachelors,13, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,10, Japan
61, Private,119986, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
54, Private,108960, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
34, Self-emp-not-inc,204375, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
56, Self-emp-not-inc,183081, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
36, Private,187999, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private,241998, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,4787,0,40, United-States
23, Private,233472, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
38, Self-emp-not-inc,344480, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States
19, Private,224849, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States
37, Private,380614, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,13, United-States
48, Private,205424, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States
39, Private,75891, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
30, Private,207668, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
24, Private,304463, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
34, Private,211948, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,1590,40, United-States
50, ?,257117, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States
47, Self-emp-not-inc,174533, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private,383637, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
50, Private,400630, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States
47, Private,184945, Some-college,10, Separated, Other-service, Not-in-family, Black, Female,0,0,35, United-States
29, Self-emp-not-inc,169662, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private,131068, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
20, Private,110597, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
